id,toxic
309,0.00019907951
310,0.042657584
311,0.038294017
312,0.0153566
313,0.0006881654
314,0.15525267
315,8.252263e-05
316,0.00032812357
317,0.0001257658
318,0.000115573406
319,0.07548365
320,2.8043985e-05
321,0.0046631694
322,0.014184058
323,0.091123104
324,0.67243683
325,0.0007611811
326,6.559491e-05
327,2.3961067e-05
328,1.5050173e-05
329,0.9120594
330,0.0488348
331,0.059965104
332,0.19326746
333,8.791685e-06
334,0.043797374
335,0.00015097857
336,9.265542e-05
337,0.77843827
338,0.34023035
339,0.24259976
340,0.0028802752
341,0.0002989173
342,0.5258345
343,0.16004345
344,0.0029850006
345,0.00016516447
346,0.059320807
347,0.0042598844
348,0.00018402934
349,0.79840106
350,0.00036650896
351,0.06869918
352,0.0027928054
353,0.019892454
354,0.53921884
355,0.0009287894
356,0.0016738474
357,0.4100754
358,7.328391e-05
359,0.13382271
360,0.2306867
361,6.106496e-05
362,0.00031888485
363,0.00018009543
364,0.31829932
365,8.9377165e-05
366,0.0018006563
367,0.00011461973
368,0.14253372
369,0.00032171607
370,0.004715115
371,0.99547744
372,0.8882177
373,2.4527311e-05
374,0.99951017
375,0.18713033
376,0.7642107
377,0.0009471476
378,0.0004362762
379,8.505583e-05
380,0.7770007
381,0.0010732412
382,0.60864395
383,0.0006982982
384,0.00018671155
385,6.431341e-05
386,0.0052615106
387,0.7770345
388,2.041459e-05
389,9.9509954e-05
390,7.548928e-05
391,0.000108242035
392,0.1462174
393,0.066324055
394,0.0009256005
395,0.20572335
396,0.00032171607
397,0.0029385686
398,0.027081132
399,0.00014653802
400,0.006005287
401,0.68458074
402,0.00039061904
403,0.00016716123
404,0.0202294
405,0.10358217
406,0.008182704
407,0.0015245676
408,0.926522
409,0.00029340386
410,0.00020754337
411,0.00088757277
412,0.9117022
413,0.0013528168
414,0.40924385
415,0.08232209
416,0.0002963245
417,0.52097875
418,0.0009992421
419,0.001922071
420,7.042289e-05
421,0.00016716123
422,0.0017583072
423,2.1666288e-05
424,0.4811606
425,0.0002385974
426,0.7236568
427,0.00030335784
428,0.84415627
429,0.9927544
430,0.0044127107
431,0.2112205
432,8.0257654e-05
433,0.0010415614
434,0.60783446
435,0.038782746
436,0.012383968
437,7.233024e-05
438,0.06531522
439,0.9078432
440,0.18564013
441,0.15368688
442,0.00091695786
443,0.00040185452
444,0.4812318
445,0.00026711822
446,0.9001395
447,0.001653105
448,0.28123713
449,0.8896817
450,0.0013200939
451,0.8753712
452,0.05084434
453,0.10279623
454,0.8052678
455,0.8212434
456,0.003968805
457,0.000359267
458,0.72490406
459,0.17065659
460,0.587644
461,0.002315998
462,0.40810537
463,0.63603055
464,0.003970951
465,0.00040060282
466,0.9997182
467,0.2652503
468,0.0070531964
469,8.034706e-05
470,0.588146
471,0.055777997
472,0.046381444
473,0.00021120906
474,0.098344564
475,0.36391872
476,0.0002655983
477,0.23228449
478,0.15584415
479,0.0029593408
480,0.0001758635
481,0.8411793
482,0.09757945
483,0.0039725304
484,0.00026401877
485,6.3210726e-05
486,0.004188478
487,0.00012046099
488,0.01248309
489,0.00019699335
490,0.001851052
491,0.00020876527
492,0.00010496378
493,0.012118965
494,0.94702125
495,1.8656254e-05
496,0.03308457
497,9.033084e-05
498,0.2747826
499,0.004394412
500,0.0007252991
501,0.0004594624
502,0.24270362
503,0.68364805
504,2.5302172e-05
505,6.67274e-05
506,6.067753e-05
507,0.37123084
508,0.59304035
509,0.09001982
510,2.1487474e-05
511,0.33648986
512,0.00090914965
513,0.00035467744
514,0.0005274713
515,0.0023541749
516,0.000574708
517,0.8513855
518,0.14040884
519,5.90086e-05
520,0.0002348721
521,0.000107795
522,0.12006199
523,0.98295486
524,0.021513283
525,0.004370719
526,2.2947788e-05
527,2.6494265e-05
528,0.21849552
529,0.13896942
530,0.0010825396
531,0.38837248
532,1.463294e-05
533,0.0056781173
534,0.5994126
535,0.0012356043
536,8.589029e-05
537,0.024033159
538,0.42577404
539,2.670288e-05
540,0.6021829
541,0.8410444
542,0.005440742
543,0.32949388
544,0.0005712211
545,0.9994644
546,0.0005495846
547,0.12986577
548,0.00013303757
549,0.9977376
550,0.2691552
551,0.00033047795
552,0.3059315
553,0.34637105
554,0.0001232028
555,0.13019848
556,0.48243827
557,0.0027877092
558,0.95890224
559,0.0022132695
560,0.00058862567
561,6.005168e-05
562,0.04284042
563,0.007351488
564,0.00012248755
565,0.9785885
566,0.27415133
567,0.15154874
568,0.06203991
569,0.48693573
570,0.41228276
571,0.9387976
572,0.0021174848
573,3.0249357e-05
574,0.9612051
575,0.0016946197
576,0.0022837222
577,0.7500655
578,0.25904208
579,0.39025044
580,6.54459e-05
581,0.23046234
582,0.00032764673
583,0.7576783
584,8.4489584e-05
585,0.0010111928
586,0.26951346
587,0.004820913
588,0.8199403
589,0.0012174547
590,0.003157109
591,0.29053655
592,0.00025829673
593,0.0003527701
594,0.811848
595,0.00087702274
596,0.0002796948
597,0.14679769
598,0.15882212
599,0.8913935
600,0.06880158
601,0.000108122826
602,0.7584683
603,0.66403466
604,0.00048971176
605,0.9978789
606,0.062367737
607,0.0003428161
608,0.25196618
609,0.00020992756
610,0.0001976192
611,0.54924756
612,0.08955705
613,0.00017949939
614,0.3306807
615,0.08596912
616,0.4652707
617,0.72950655
618,0.28034455
619,5.9247017e-05
620,0.0799146
621,8.162856e-05
622,0.00033059716
623,0.0073644817
624,0.9980262
625,0.0002438128
626,7.355213e-05
627,0.97305954
628,0.14612779
629,0.29790002
630,0.676462
631,0.19571787
632,0.002993673
633,0.3336754
634,0.0009821951
635,0.00043347478
636,6.3329935e-05
637,0.00028946996
638,0.0011073947
639,0.00014725327
640,9.87649e-05
641,0.00013506413
642,0.00022152066
643,0.10474628
644,0.09417972
645,0.00093463063
646,0.24784768
647,0.00078585744
648,0.02065736
649,0.49119246
650,0.003217578
651,0.00072836876
652,0.00016716123
653,0.000120937824
654,0.9972019
655,0.58282804
656,0.00012201071
657,0.00024273992
658,0.022961885
659,0.52328634
660,0.7465986
661,0.0120407045
662,0.21153417
663,0.35148275
664,0.00038135052
665,2.399087e-05
666,0.0006399751
667,6.7949295e-05
668,0.003158003
669,0.085930735
670,0.00015461445
671,7.408857e-05
672,0.056889266
673,9.164214e-05
674,0.35343128
675,0.0002618432
676,0.4212517
677,0.00046920776
678,0.0020745993
679,8.678436e-05
680,0.47124782
681,0.00026631355
682,6.771088e-05
683,0.0005569458
684,2.3663044e-05
685,0.01731807
686,0.0014209747
687,0.0048912168
688,0.21204743
689,0.68801093
690,0.5988911
691,0.00050860643
692,2.7686357e-05
693,0.0003424585
694,1.6123056e-05
695,0.17350096
696,0.24982426
697,0.17081702
698,0.021073073
699,0.000109136105
700,0.17054504
701,0.000110685825
702,0.0011460483
703,0.00028777122
704,0.15748456
705,0.0077598393
706,0.0011003911
707,0.0009686351
708,0.68961006
709,0.00018948317
710,0.008898169
711,0.3330254
712,0.53556615
713,0.53679764
714,0.00013259053
715,0.0007893443
716,0.0735302
717,0.0005337894
718,0.00065511465
719,0.00021827221
720,7.548928e-05
721,2.8461218e-05
722,0.0035600066
723,0.00014787912
724,0.000101685524
725,0.23950541
726,0.0006763935
727,0.9556793
728,0.28453502
729,0.000112921
730,0.2295784
731,0.10724038
732,0.058573723
733,0.87343657
734,6.0468912e-05
735,0.0043816566
736,0.0015361309
737,0.0008279681
738,0.3668028
739,0.6665737
740,6.875396e-05
741,0.5154794
742,0.009747982
743,0.23215437
744,0.63596255
745,0.010369748
746,0.0002708435
747,0.23822322
748,0.73044634
749,0.00076150894
750,0.011314303
751,0.21512398
752,0.9973328
753,0.000428617
754,0.00014838576
755,5.9574842e-05
756,5.9217215e-05
757,0.0101135075
758,0.64691114
759,0.011726826
760,0.08339238
761,0.015235007
762,2.926588e-05
763,0.00026473403
764,0.1743184
765,0.26464725
766,0.9997935
767,0.0032120347
768,0.049960017
769,0.00014457107
770,0.004931152
771,0.9994167
772,0.0031351447
773,0.0012505949
774,0.81262606
775,0.0016786754
776,0.12631005
777,0.07283121
778,0.27640724
779,0.023870975
780,0.0023207963
781,0.001834929
782,0.9089558
783,0.008346498
784,6.0796738e-06
785,0.00015729666
786,0.5439999
787,0.3905339
788,0.10004589
789,0.002485156
790,0.23204547
791,2.5719404e-05
792,6.189942e-05
793,0.7801677
794,0.46385834
795,0.98889315
796,0.00010693073
797,0.9609451
798,0.9996572
799,0.25591105
800,0.34777808
801,0.17776135
802,0.9260936
803,0.6133688
804,0.999766
805,0.00016823411
806,9.331107e-05
807,0.3077394
808,9.226799e-05
809,0.27570015
810,0.056973577
811,6.3598156e-05
812,0.19091097
813,0.0063219965
814,0.013595313
815,0.0024081767
816,0.00026664138
817,0.49101916
818,0.0003658831
819,0.73218507
820,0.076300114
821,0.00030007958
822,0.93011016
823,0.32291654
824,0.9989062
825,0.00020971894
826,0.0003194213
827,0.76712596
828,6.0111284e-05
829,0.85330975
830,0.122017056
831,0.36608016
832,0.13123736
833,0.00029417872
834,0.10208002
835,0.005938977
836,0.99301034
837,6.762147e-05
838,0.16486135
839,0.00016272068
840,0.00021862984
841,0.10028401
842,0.00065502524
843,0.000195086
844,0.4146575
845,0.29676428
846,0.00027248263
847,0.14962238
848,0.026679993
849,0.00033205748
850,0.001349777
851,7.933378e-05
852,0.093259245
853,0.08358887
854,0.14251325
855,0.22043455
856,0.47541833
857,0.0005018413
858,0.0008751154
859,0.1984635
860,0.10252461
861,0.0011712313
862,0.12127584
863,0.0010485649
864,0.0020709634
865,0.01114428
866,0.9568272
867,0.0024631917
868,0.013829708
869,0.0017955601
870,0.00038081408
871,0.006617695
872,0.9656235
873,0.000379771
874,0.020892918
875,0.16825137
876,0.80103636
877,0.00010085106
878,0.347682
879,0.12579754
880,6.327033e-05
881,2.3126602e-05
882,0.5477986
883,0.18670571
884,2.8192997e-05
885,0.035563886
886,0.0011435747
887,0.00026327372
888,0.00046640635
889,0.00062161684
890,0.00019305944
891,0.83747303
892,0.6566092
893,0.6469499
894,0.35662833
895,0.33630097
896,0.9976615
897,0.0039693415
898,0.0010975599
899,0.17389485
900,0.00039717555
901,0.0017858744
902,0.14560324
903,0.05173689
904,0.008953303
905,0.0011412501
906,6.2674284e-05
907,0.0029000938
908,0.3593259
909,0.00022959709
910,0.017631501
911,0.0011105835
912,0.00034826994
913,0.0004914701
914,0.00020927191
915,0.92262316
916,0.70563185
917,0.0005877614
918,0.99874717
919,0.032956332
920,7.817149e-05
921,0.0009944141
922,0.0031874478
923,0.00065764785
924,0.08727616
925,0.4138852
926,0.0005893409
927,0.4695697
928,0.03255686
929,0.0002875328
930,0.9897352
931,9.420514e-05
932,0.003652811
933,0.00033164024
934,6.183982e-05
935,0.000436455
936,0.03211233
937,0.8597738
938,0.23080721
939,0.47355354
940,0.004661083
941,0.00014281273
942,0.99893606
943,2.9176474e-05
944,0.047590286
945,0.0015567839
946,0.10332674
947,0.00015798211
948,0.00090789795
949,0.58816653
950,0.2774256
951,0.15514663
952,0.0010276139
953,0.0017706454
954,0.413114
955,5.993247e-05
956,0.002453655
957,5.966425e-05
958,0.011891425
959,0.00021958351
960,0.102743834
961,0.0001885891
962,0.00031480193
963,0.06146896
964,0.29066148
965,0.0040385425
966,0.0007618964
967,0.14432448
968,0.0030224025
969,2.4110079e-05
970,1.680851e-05
971,0.9975116
972,0.0029016137
973,0.04180768
974,0.32707635
975,0.00023213029
976,6.043911e-05
977,0.00012782216
978,0.0010778606
979,0.42426783
980,0.9765989
981,0.017821133
982,0.0059762895
983,0.9280709
984,0.025271326
985,0.0003950596
986,0.40600392
987,0.08425096
988,5.927682e-05
989,0.31922045
990,0.003225118
991,0.10761404
992,0.008001953
993,2.9176474e-05
994,0.33007425
995,0.000310421
996,0.109641075
997,0.000118523836
998,0.22426105
999,0.11278269
1000,0.030215144
1001,0.1777974
1002,0.10605019
1003,0.3541466
1004,6.866455e-05
1005,0.0019935668
1006,0.1826491
1007,0.00018772483
1008,0.5441592
1009,0.100811094
1010,7.137656e-05
1011,2.7745962e-05
1012,0.21865436
1013,7.7962875e-05
1014,0.09171158
1015,0.98176575
1016,0.5001325
1017,0.36787087
1018,0.00015929341
1019,0.97539914
1020,0.1762476
1021,0.00025573373
1022,0.5780587
1023,0.6198634
1024,0.22973871
1025,7.814169e-05
1026,0.00016716123
1027,0.0001243949
1028,7.1525574e-05
1029,0.10110861
1030,0.0014457107
1031,0.00050085783
1032,0.000110924244
1033,0.0003912449
1034,0.60477453
1035,0.13972223
1036,0.00012734532
1037,0.41270122
1038,0.9964022
1039,0.00041007996
1040,0.061580002
1041,0.06214702
1042,0.29738885
1043,0.00017336011
1044,0.9314627
1045,7.048249e-05
1046,0.0007536411
1047,0.06982428
1048,0.043574452
1049,0.7294259
1050,0.0008113086
1051,0.42640108
1052,0.002429366
1053,0.20993027
1054,0.3173939
1055,0.98526925
1056,0.81390595
1057,0.6910311
1058,0.024364382
1059,0.25165656
1060,0.89527744
1061,0.01935196
1062,0.00014156103
1063,0.7428535
1064,0.0025648475
1065,0.00017020106
1066,0.0001539886
1067,0.00012674928
1068,2.8312206e-05
1069,0.119063586
1070,0.18071473
1071,0.17659947
1072,0.025738
1073,0.61795235
1074,0.9998279
1075,0.00024101138
1076,2.9355288e-05
1077,0.018743873
1078,0.46786276
1079,0.96933866
1080,0.0053392053
1081,0.023145854
1082,0.019637853
1083,0.11281797
1084,0.00023433566
1085,0.0038086176
1086,0.0034246445
1087,0.0008737147
1088,0.2908889
1089,0.08593348
1090,0.3819917
1091,0.82372653
1092,0.03703475
1093,2.7060509e-05
1094,0.10341561
1095,0.4848026
1096,0.8647642
1097,6.443262e-05
1098,0.25652617
1099,0.046281397
1100,0.00029963255
1101,0.5500668
1102,0.7614922
1103,0.5929018
1104,0.0072358847
1105,0.003843367
1106,0.6047369
1107,0.31512362
1108,0.99727774
1109,0.014437109
1110,0.0015731752
1111,0.38159034
1112,0.00016748905
1113,0.118566394
1114,0.38936198
1115,0.0009354949
1116,5.90384e-05
1117,0.33787656
1118,0.07078403
1119,0.10788694
1120,8.2075596e-05
1121,0.3606255
1122,0.5873933
1123,0.0001502037
1124,0.0003463626
1125,6.0528517e-05
1126,0.0006650686
1127,0.0007029772
1128,0.35859615
1129,6.404519e-05
1130,0.00019419193
1131,0.00017300248
1132,0.78138006
1133,7.930398e-05
1134,0.43214124
1135,0.22300899
1136,0.03205344
1137,0.00028437376
1138,0.93946004
1139,0.00022044778
1140,0.021475226
1141,0.5437049
1142,0.46192265
1143,0.00031924248
1144,0.0021931827
1145,0.00089770555
1146,0.47095668
1147,0.000119537115
1148,0.0048705637
1149,0.0025191605
1150,0.37831128
1151,0.12794384
1152,6.946921e-05
1153,0.0040432215
1154,0.1614235
1155,0.7060648
1156,0.3022153
1157,0.083720624
1158,0.00020200014
1159,2.2232533e-05
1160,0.7822732
1161,0.7604951
1162,0.14659134
1163,0.77097464
1164,0.01039654
1165,0.64413756
1166,0.015642315
1167,0.0005078316
1168,0.20838007
1169,9.5009804e-05
1170,0.36362535
1171,7.197261e-05
1172,7.483363e-05
1173,0.23578545
1174,0.053115696
1175,0.5811751
1176,0.999558
1177,0.0003311336
1178,0.22396508
1179,0.0009663701
1180,0.021852553
1181,0.39431018
1182,0.057059288
1183,0.73621833
1184,0.008735806
1185,0.8759808
1186,5.9574842e-05
1187,0.0049797297
1188,0.060489655
1189,0.04421854
1190,0.000120431185
1191,0.17067456
1192,0.0009910166
1193,0.004222065
1194,0.0001835227
1195,0.00020736456
1196,1.5676022e-05
1197,0.0014425814
1198,0.9997697
1199,0.36898375
1200,0.96881646
1201,6.812811e-05
1202,0.00066041946
1203,0.37115425
1204,0.00093984604
1205,0.0006265044
1206,1.6123056e-05
1207,0.99942195
1208,9.122491e-05
1209,0.6271546
1210,7.537007e-05
1211,0.030605257
1212,0.0019853115
1213,0.13849571
1214,0.00074234605
1215,0.12578046
1216,0.0002348721
1217,0.90607584
1218,0.054035902
1219,0.20331371
1220,9.9897385e-05
1221,6.28531e-05
1222,5.9634447e-05
1223,0.41709995
1224,0.054912686
1225,0.33917916
1226,0.2602643
1227,1.9580126e-05
1228,0.00011280179
1229,0.0020004213
1230,0.0020786226
1231,0.00027537346
1232,0.10382503
1233,0.001984626
1234,0.36855286
1235,0.0002387762
1236,0.0015202761
1237,0.36862573
1238,0.85226727
1239,9.354949e-05
1240,0.0058370233
1241,0.00088074803
1242,0.72170335
1243,0.00028958917
1244,0.0019070804
1245,0.0002784133
1246,0.12466103
1247,0.039209455
1248,0.5959159
1249,2.3633242e-05
1250,6.03199e-05
1251,7.084012e-05
1252,0.0005386174
1253,0.0422028
1254,0.20541552
1255,0.008686423
1256,0.00012648106
1257,0.10957521
1258,0.9991305
1259,0.86183393
1260,0.040843576
1261,5.9127808e-05
1262,0.30372462
1263,0.15714425
1264,0.22700438
1265,0.025385171
1266,0.24080244
1267,0.10061467
1268,0.9996689
1269,8.699298e-05
1270,0.8240572
1271,0.9773333
1272,0.069671094
1273,6.017089e-05
1274,0.00023064017
1275,0.0005482435
1276,0.039420545
1277,0.07373491
1278,0.10847339
1279,0.05594808
1280,0.008939087
1281,0.00050374866
1282,0.9575261
1283,0.00019213557
1284,0.0001784563
1285,0.015406847
1286,0.19409934
1287,0.0003245175
1288,0.0021395087
1289,0.0045236945
1290,0.0003145337
1291,0.00017249584
1292,0.0003401041
1293,0.0014485717
1294,0.6496917
1295,0.01342085
1296,0.9996071
1297,0.08005315
1298,0.00014835596
1299,0.14722818
1300,0.00033256412
1301,8.022785e-05
1302,0.36109173
1303,0.001611799
1304,0.24099135
1305,0.44888312
1306,0.43461707
1307,0.6069335
1308,0.99935734
1309,0.03467363
1310,0.82174873
1311,0.0007893741
1312,0.00033015013
1313,0.5594054
1314,0.000118374825
1315,8.583069e-05
1316,0.32794353
1317,1.3589859e-05
1318,0.0005238354
1319,0.0002604127
1320,0.0019196272
1321,0.99764544
1322,0.02864343
1323,0.097931206
1324,6.4104795e-05
1325,0.061559796
1326,0.134224
1327,0.00033131242
1328,0.0021829307
1329,0.000279814
1330,0.0003245473
1331,0.20253932
1332,0.124777764
1333,1.23381615e-05
1334,0.00016641617
1335,0.60945934
1336,7.5787306e-05
1337,0.0011104345
1338,0.00025308132
1339,1.6778708e-05
1340,0.00024208426
1341,0.00024142861
1342,0.0002206564
1343,0.24714696
1344,0.0004042685
1345,0.9666379
1346,7.033348e-05
1347,0.00077059865
1348,0.8002005
1349,0.0016953349
1350,0.0009494722
1351,0.99833
1352,1.1861324e-05
1353,0.20981166
1354,8.3595514e-05
1355,0.00897637
1356,0.012847245
1357,0.000331223
1358,0.00010332465
1359,0.2518822
1360,0.0001655519
1361,0.8539417
1362,0.0078336
1363,0.39853945
1364,0.040749133
1365,0.21280196
1366,0.1208756
1367,0.00020846725
1368,0.33619767
1369,0.016338497
1370,0.00013774633
1371,0.00014132261
1372,0.47043684
1373,2.6106834e-05
1374,0.0027617812
1375,2.9027462e-05
1376,0.5654723
1377,0.0009584427
1378,0.6976149
1379,0.00010159612
1380,0.03404808
1381,0.0004503727
1382,0.24964872
1383,2.554059e-05
1384,0.30617803
1385,0.37861958
1386,0.00015357137
1387,0.03340617
1388,0.06590459
1389,0.27608237
1390,0.85967845
1391,9.0539455e-05
1392,0.348944
1393,0.0008226633
1394,0.0014359355
1395,0.15678892
1396,0.0050537884
1397,0.19520274
1398,0.0014278293
1399,0.000844717
1400,0.7171702
1401,0.7385924
1402,0.6626793
1403,0.52631587
1404,0.00021517277
1405,0.3952194
1406,8.1807375e-05
1407,0.8224293
1408,0.59457386
1409,0.95114255
1410,0.13080144
1411,0.9911238
1412,0.008158237
1413,0.29286754
1414,0.00091362
1415,0.00017595291
1416,0.8579866
1417,1.0102987e-05
1418,0.19599432
1419,0.4665026
1420,0.0007817149
1421,0.0002901256
1422,0.254718
1423,0.00012090802
1424,6.3061714e-05
1425,0.3252406
1426,0.01617369
1427,0.4972234
1428,0.0002939403
1429,0.7779267
1430,0.04590878
1431,0.16419676
1432,0.0006227493
1433,0.0015106797
1434,0.5974715
1435,0.41501638
1436,0.47889727
1437,0.0007776618
1438,0.00017145276
1439,0.00020506978
1440,0.0008300245
1441,0.0015357733
1442,0.0006149709
1443,9.277463e-05
1444,0.00012901425
1445,0.058620185
1446,0.34674874
1447,0.30610293
1448,0.00011110306
1449,0.0038580894
1450,0.63625646
1451,0.07674903
1452,0.12532622
1453,0.00049972534
1454,0.569148
1455,0.899459
1456,0.025636703
1457,1.5884638e-05
1458,0.022959381
1459,0.061163932
1460,0.09743613
1461,0.98323023
1462,6.29127e-05
1463,0.0005916059
1464,0.352151
1465,0.19767478
1466,0.0053342283
1467,0.433038
1468,0.004574001
1469,0.0001975596
1470,0.45931002
1471,0.07206854
1472,0.30299786
1473,0.1316706
1474,0.7969979
1475,0.1575062
1476,0.00013053417
1477,0.32702625
1478,0.3400938
1479,0.1210314
1480,0.00011745095
1481,0.028887719
1482,0.0009913743
1483,6.5505505e-05
1484,0.00030633807
1485,0.00013303757
1486,0.8647829
1487,0.05990261
1488,0.00057691336
1489,0.00031623244
1490,0.0006992817
1491,0.3084547
1492,0.069678396
1493,0.00018799305
1494,0.4907664
1495,0.00062054396
1496,0.00021463633
1497,0.76383185
1498,0.3158893
1499,0.016691357
1500,0.3533213
1501,0.26584667
1502,2.7656555e-05
1503,0.00055503845
1504,0.49495357
1505,0.0003156662
1506,7.70092e-05
1507,0.5640094
1508,0.14608932
1509,0.94266367
1510,0.0011141896
1511,0.29957998
1512,6.03199e-05
1513,0.0027123392
1514,0.0001501143
1515,0.34800357
1516,0.0058482885
1517,6.0141087e-05
1518,0.84774613
1519,0.00078582764
1520,0.33049393
1521,0.9611995
1522,0.00288257
1523,0.0010038614
1524,0.66730464
1525,0.21986786
1526,0.9796032
1527,0.823912
1528,0.38232973
1529,6.4224005e-05
1530,2.002716e-05
1531,0.25105655
1532,0.400337
1533,0.00027054548
1534,2.5212765e-05
1535,0.79352266
1536,0.58022165
1537,0.02233231
1538,8.0257654e-05
1539,6.991625e-05
1540,0.24968329
1541,2.7447939e-05
1542,0.00037291646
1543,7.542968e-05
1544,0.00581339
1545,0.32736123
1546,0.0001167357
1547,0.0144945085
1548,2.193451e-05
1549,0.0020147264
1550,0.25476652
1551,0.32507932
1552,0.000344038
1553,0.00036677718
1554,0.219921
1555,0.27754983
1556,0.0030289888
